日期,委托时间,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费
2026/4/22,13:10:00,稀金属(561800.XSHG),买,市价单,89300股,1.21,"108,053.00",0,10.81
,,,,,,,,,
2026/4/23,13:10:00,稀金属(561800.XSHG),卖,市价单,-89300股,1.162,"-103,766.60","-4,286.40",10.38
2026/4/23,13:10:00,科技ETF(515000.XSHG),买,市价单,90300股,1.15,"103,845.00",0,10.38
,,,,,,,,,
2026/4/24,13:10:00,科技ETF(515000.XSHG),卖,市价单,-90300股,1.135,"-102,490.50","-1,354.50",10.25
2026/4/24,13:10:00,信息技术ETF广发(159939.XSHE),买,市价单,103600股,0.989,"102,460.40",0,10.25
,,,,,,,,,
2026/4/27,13:10:00,信息技术ETF广发(159939.XSHE),卖,市价单,-103600股,1.021,"-105,775.60","3,315.20",10.58
2026/4/27,13:10:00,科创综合(589800.XSHG),买,市价单,69600股,1.518,"105,652.80",0,10.57
,,,,,,,,,
2026/4/29,13:10:00,科创综合(589800.XSHG),卖,市价单,-69600股,1.503,"-104,608.80","-1,044.00",10.46
2026/4/29,13:10:00,纳指ETF(513100.XSHG),买,市价单,53500股,1.954,"104,539.00",0,10.45
,,,,,,,,,
2026/4/30,13:10:00,纳指ETF(513100.XSHG),卖,市价单,-53500股,1.964,"-105,074.00",535,10.51
2026/4/30,13:10:00,科创综合(589800.XSHG),买,市价单,67900股,1.549,"105,177.10",0,10.52
,,,,,,,,,
2026/5/6,13:10:00,科创综合(589800.XSHG),卖,市价单,-67900股,1.644,"-111,627.60","6,450.50",11.16
2026/5/6,13:10:00,创业板50ETF华安(159949.XSHE),买,市价单,61100股,1.825,"111,507.50",0,11.15
,,,,,,,,,
2026/5/13,13:10:00,创业板50ETF华安(159949.XSHE),卖,市价单,-61100股,1.918,"-117,189.80","5,682.30",11.72
2026/5/13,13:10:00,创业板ETF东财(159205.XSHE),买,市价单,60100股,1.952,"117,315.20",0,11.73
,,,,,,,,,
2026/5/14,13:10:00,创业板ETF东财(159205.XSHE),卖,市价单,-60100股,1.95,"-117,195.00",-120.2,11.72
2026/5/14,13:10:00,创业板ETF易方达(159915.XSHE),买,市价单,29300股,3.996,"117,082.80",0,11.71
,,,,,,,,,
2026/5/15,13:10:00,创业板ETF易方达(159915.XSHE),卖,市价单,-29300股,3.945,"-115,588.50","-1,494.30",11.56
2026/5/15,13:10:00,纳指ETF(513100.XSHG),买,市价单,54900股,2.106,"115,619.40",0,11.56
,,,,,,,,,
2026/5/19,13:10:00,纳指ETF(513100.XSHG),卖,市价单,-54900股,2.044,"-112,215.60","-3,403.80",11.22
2026/5/19,13:10:00,银华日利(511880.XSHG),买,市价单,1100股,100.454,"110,499.40",0,11.05
,,,,,,,,,
2026/5/21,13:10:00,银华日利(511880.XSHG),卖,市价单,-1100股,100.461,"-110,507.10",7.7,11.05
2026/5/21,13:10:00,纳指科技ETF景顺(159509.XSHE),买,市价单,43100股,2.602,"112,146.20",0,11.21
,,,,,,,,,
2026/5/26,13:10:00,纳指科技ETF景顺(159509.XSHE),卖,市价单,-43100股,2.677,"-115,378.70","3,232.50",11.54
2026/5/26,13:10:00,AI智能(515070.XSHG),买,市价单,44900股,2.567,"115,258.30",0,11.53
,,,,,,,,,
2026/5/28,13:10:00,AI智能(515070.XSHG),卖,市价单,-44900股,2.521,"-113,192.90","-2,065.40",11.32
2026/5/28,13:10:00,科创创业人工智能ETF永赢(159141.XSHE),买,市价单,82000股,1.381,"113,242.00",0,11.32
,,,,,,,,,
2026/5/29,13:10:00,科创创业人工智能ETF永赢(159141.XSHE),卖,市价单,-82000股,1.381,"-113,242.00",0,11.32
2026/5/29,13:10:00,港股通信息技术ETF华宝(159131.XSHE),买,市价单,103000股,1.1,"113,300.00",0,11.33
,,,,,,,,,
2026/6/1,13:10:00,港股通信息技术ETF华宝(159131.XSHE),卖,市价单,-103000股,1.101,"-113,403.00",103,11.34
2026/6/1,13:10:00,纳指ETF(513100.XSHG),买,市价单,47800股,2.369,"113,238.20",0,11.32
,,,,,,,,,
2026/6/4,13:05:00,纳指ETF(513100.XSHG),卖,市价单,-47800股,2.25,"-107,550.00","-5,688.20",10.76
2026/6/4,13:10:00,科半导体(588710.XSHG),买,市价单,41300股,2.602,"107,462.60",0,10.75
,,,,,,,,,
2026/6/5,13:10:00,科半导体(588710.XSHG),卖,市价单,-41300股,2.55,"-105,315.00","-2,147.60",10.53
2026/6/5,13:10:00,科技ETF(515000.XSHG),买,市价单,74600股,1.413,"105,409.80",0,10.54
,,,,,,,,,
2026/6/8,9:41:00,科技ETF(515000.XSHG),卖,市价单,-74600股,1.34,"-99,964.00","-5,445.80",10
2026/6/8,13:10:00,银华日利(511880.XSHG),买,市价单,900股,100.518,"90,466.20",0,9.05
,,,,,,,,,
2026/6/9,13:10:00,银华日利(511880.XSHG),卖,市价单,-900股,100.511,"-90,459.90",-6.3,9.05
2026/6/9,13:10:00,日经ETF(513520.XSHG),买,市价单,42600股,2.345,"99,897.00",0,9.99
,,,,,,,,,
2026/6/10,13:10:00,日经ETF(513520.XSHG),卖,市价单,-42600股,2.262,"-96,361.20","-3,535.80",9.64
2026/6/10,13:10:00,银华日利(511880.XSHG),买,市价单,900股,100.522,"90,469.80",0,9.05
,,,,,,,,,
2026/6/15,13:10:00,银华日利(511880.XSHG),卖,市价单,-900股,100.507,"-90,456.30",-13.5,9.05
2026/6/15,13:10:00,日经ETF(513520.XSHG),买,市价单,39800股,2.42,"96,316.00",0,9.63
,,,,,,,,,
2026/6/23,13:10:00,日经ETF(513520.XSHG),卖,市价单,-39800股,2.468,"-98,226.40","1,910.40",9.82
2026/6/23,13:10:00,科半导体(588710.XSHG),买,市价单,29800股,3.289,"98,012.20",0,9.8
,,,,,,,,,
2026/6/24,13:10:00,科半导体(588710.XSHG),卖,市价单,-29800股,3.478,"-103,644.40","5,632.20",10.36
2026/6/24,13:10:00,TMTETF(512220.XSHG),买,市价单,21600股,4.805,"103,788.00",0,10.38
,,,,,,,,,
2026/6/26,13:10:00,TMTETF(512220.XSHG),卖,市价单,-21600股,4.869,"-105,170.40","1,382.40",10.52
2026/6/26,13:10:00,科创机械(588850.XSHG),买,市价单,47300股,2.224,"105,195.20",0,10.52
,,,,,,,,,
2026/6/29,13:10:00,科创机械(588850.XSHG),卖,市价单,-47300股,2.138,"-101,127.40","-4,067.80",10.11
2026/6/29,13:10:00,中韩芯片(513310.XSHG),买,市价单,15700股,6.43,"100,951.00",0,10.1
,,,,,,,,,
2026/6/30,13:10:00,中韩芯片(513310.XSHG),卖,市价单,-15700股,6.84,"-107,388.00","6,437.00",10.74
2026/6/30,13:10:00,日经ETF(513520.XSHG),买,市价单,42200股,2.545,"107,399.00",0,10.74
,,,,,,,,,
2026/7/1,13:10:00,日经ETF(513520.XSHG),卖,市价单,-42200股,2.504,"-105,668.80","-1,730.20",10.57
2026/7/1,13:10:00,机床ETF华夏(159663.XSHE),买,市价单,39300股,2.69,"105,717.00",0,10.57
,,,,,,,,,
2026/7/2,13:10:00,机床ETF华夏(159663.XSHE),卖,市价单,-39300股,2.684,"-105,481.20",-235.8,10.55
2026/7/2,13:10:00,工业母机ETF国泰(159667.XSHE),买,市价单,117300股,0.9,"105,570.00",0,10.56
,,,,,,,,,
2026/7/3,13:10:00,工业母机ETF国泰(159667.XSHE),卖,市价单,-117300股,0.906,"-106,273.80",703.8,10.63
2026/7/3,13:10:00,纳指生物(513290.XSHG),买,市价单,61300股,1.734,"106,294.20",0,10.63
,,,,,,,,,
2026/7/6,13:10:00,纳指生物(513290.XSHG),卖,市价单,-61300股,1.759,"-107,826.70","1,532.50",10.78
2026/7/6,13:10:00,道琼斯(513400.XSHG),买,市价单,80200股,1.344,"107,788.80",0,10.78
,,,,,,,,,
2026/7/9,13:10:00,道琼斯(513400.XSHG),卖,市价单,-80200股,1.308,"-104,901.60","-2,887.20",10.49
2026/7/9,13:10:00,豆粕ETF华夏(159985.XSHE),买,市价单,48800股,2.148,"104,822.40",0,10.48
,,,,,,,,,
2026/7/13,13:10:00,豆粕ETF华夏(159985.XSHE),卖,市价单,-48800股,2.193,"-107,018.40","2,196.00",10.7
2026/7/13,13:10:00,银华日利(511880.XSHG),买,市价单,1000股,100.63,"100,630.00",0,10.06
,,,,,,,,,
2026/7/14,13:10:00,银华日利(511880.XSHG),卖,市价单,-1000股,100.607,"-100,607.00",-23,10.06
2026/7/14,13:10:00,豆粕ETF华夏(159985.XSHE),买,市价单,48300股,2.214,"106,936.20",0,10.69
,,,,,,,,,
2026/7/17,13:06:00,豆粕ETF华夏(159985.XSHE),卖,市价单,-48300股,2.095,"-101,188.50","-5,747.70",10.12
2026/7/17,13:10:00,标普油气ETF嘉实(159518.XSHE),买,市价单,89700股,1.129,"101,271.30",0,10.13
,,,,,,,,,
2026/7/21,13:10:00,标普油气ETF嘉实(159518.XSHE),卖,市价单,-89700股,1.157,"-103,782.90","2,511.60",10.38
2026/7/21,13:10:00,南方原油(501018.XSHG),买,市价单,52100股,1.989,"103,626.90",0,10.36
,,,,,,,,,
2026/7/22,13:10:00,南方原油(501018.XSHG),卖,市价单,-52100股,2.119,"-110,399.90","6,773.00",11.04
2026/7/22,13:10:00,豆粕ETF华夏(159985.XSHE),买,市价单,50100股,2.205,"110,470.50",0,11.05
,,,,,,,,,
2026/7/28,13:10:00,豆粕ETF华夏(159985.XSHE),卖,市价单,-50100股,2.143,"-107,364.30","-3,106.20",10.74
2026/7/28,13:10:00,有色ETF大成(159980.XSHE),买,市价单,51100股,2.101,"107,361.10",0,10.74
,,,,,,,,,
2026/8/4,13:10:00,有色ETF大成(159980.XSHE),卖,市价单,-51100股,2.134,"-109,047.40","1,686.30",10.9
2026/8/4,13:10:00,标普油气ETF嘉实(159518.XSHE),买,市价单,92300股,1.181,"109,006.30",0,10.9
,,,,,,,,,
2026/8/5,13:10:00,标普油气ETF嘉实(159518.XSHE),卖,市价单,-92300股,1.152,"-106,329.60","-2,676.70",10.63
2026/8/5,13:10:00,有色ETF大成(159980.XSHE),买,市价单,49500股,2.147,"106,276.50",0,10.63
,,,,,,,,,
2026/8/6,13:10:00,有色ETF大成(159980.XSHE),卖,市价单,-49500股,2.146,"-106,227.00",-49.5,10.62
2026/8/6,13:10:00,酒ETF(512690.XSHG),买,市价单,245400股,0.433,"106,258.20",0,10.63
,,,,,,,,,
2026/8/7,13:10:00,酒ETF(512690.XSHG),卖,市价单,-245400股,0.433,"-106,258.20",0,10.63
2026/8/7,13:10:00,黄金股(517520.XSHG),买,市价单,51500股,2.063,"106,244.50",0,10.62
,,,,,,,,,
2026/8/10,13:10:00,黄金股(517520.XSHG),卖,市价单,-51500股,2.133,"-109,849.50","3,605.00",10.98
2026/8/10,13:10:00,食品饮料(515170.XSHG),买,市价单,226000股,0.486,"109,836.00",0,10.98
,,,,,,,,,
2026/8/11,13:10:00,食品饮料(515170.XSHG),卖,市价单,-226000股,0.483,"-109,158.00",-678,10.92
2026/8/11,13:10:00,房地产ETF银华(159768.XSHE),买,市价单,245200股,0.445,"109,114.00",0,10.91
,,,,,,,,,
2026/8/14,13:10:00,房地产ETF银华(159768.XSHE),卖,市价单,-245200股,0.443,"-108,623.60",-490.4,10.86
2026/8/14,13:10:00,教育ETF(513360.XSHG),买,市价单,235100股,0.462,"108,616.20",0,10.86
,,,,,,,,,
2026/8/17,13:10:00,教育ETF(513360.XSHG),卖,市价单,-235100股,0.467,"-109,791.70","1,175.50",10.98
2026/8/17,13:10:00,德国ETF(513030.XSHG),买,市价单,55300股,1.985,"109,770.50",0,10.98
,,,,,,,,,
2026/8/19,10:50:00,德国ETF(513030.XSHG),卖,市价单,-55300股,1.883,"-104,129.90","-5,640.60",10.41
2026/8/19,13:10:00,教育ETF(513360.XSHG),买,市价单,223900股,0.465,"104,113.50",0,10.41
,,,,,,,,,
2026/8/20,13:10:00,教育ETF(513360.XSHG),卖,市价单,-223900股,0.467,"-104,561.30",447.8,10.46
2026/8/20,13:10:00,黄金ETF(518880.XSHG),买,市价单,11300股,9.234,"104,344.20",,
