日期,委托时间,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费
2026/4/27,13:10:00,信息技术ETF广发(159939.XSHE),卖,市价单,-107600股,1.021,"-109,859.60","3,443.20",10.99
2026/4/27,14:55:00,科创综合(589800.XSHG),买,市价单,72000股,1.525,"109,800.00",0,10.98
,,,,,,,,,
2026/4/29,13:10:00,科创综合(589800.XSHG),卖,市价单,-72000股,1.503,"-108,216.00","-1,584.00",10.82
2026/4/29,13:40:00,半导体设备ETF国泰(159516.XSHE),买,市价单,111700股,0.969,"108,237.30",0,10.82
,,,,,,,,,
2026/4/30,13:10:00,半导体设备ETF国泰(159516.XSHE),卖,市价单,-111700股,0.994,"-111,029.80","2,792.50",11.1
2026/4/30,14:30:00,科创综合(589800.XSHG),买,市价单,70800股,1.567,"110,943.60",0,11.09
,,,,,,,,,
2026/5/6,13:10:00,科创综合(589800.XSHG),卖,市价单,-70800股,1.644,"-116,395.20","5,451.60",11.64
2026/5/6,13:10:00,创业板50ETF华安(159949.XSHE),买,市价单,63800股,1.825,"116,435.00",0,11.64
,,,,,,,,,
2026/5/7,13:10:00,创业板50ETF华安(159949.XSHE),卖,市价单,-63800股,1.832,"-116,881.60",446.6,11.69
2026/5/7,13:10:00,信息科创(588770.XSHG),买,市价单,64200股,1.819,"116,779.80",0,11.68
,,,,,,,,,
2026/5/18,13:10:00,信息科创(588770.XSHG),卖,市价单,-64200股,1.873,"-120,246.60","3,466.80",12.02
2026/5/18,14:55:00,纳指ETF(513100.XSHG),买,市价单,58100股,2.068,"120,150.80",0,12.02
,,,,,,,,,
2026/5/19,13:10:00,纳指ETF(513100.XSHG),卖,市价单,-58100股,2.044,"-118,756.40","-1,394.40",11.88
2026/5/19,14:55:00,银华日利(511880.XSHG),买,市价单,1100股,100.466,"110,512.60",0,11.05
,,,,,,,,,
2026/5/21,13:10:00,银华日利(511880.XSHG),卖,市价单,-1100股,100.461,"-110,507.10",-5.5,11.05
2026/5/21,13:10:00,纳指科技ETF景顺(159509.XSHE),买,市价单,45600股,2.602,"118,651.20",0,11.87
,,,,,,,,,
2026/5/26,13:10:00,纳指科技ETF景顺(159509.XSHE),卖,市价单,-45600股,2.677,"-122,071.20","3,420.00",12.21
2026/5/26,14:55:00,纳指ETF(513100.XSHG),买,市价单,56100股,2.179,"122,241.90",0,12.22
,,,,,,,,,
2026/5/27,13:10:00,纳指ETF(513100.XSHG),卖,市价单,-56100股,2.222,"-124,654.20","2,412.30",12.47
2026/5/27,14:55:00,人工智能ETF易方达(159819.XSHE),买,市价单,62200股,2.004,"124,648.80",0,12.46
,,,,,,,,,
2026/5/28,13:10:00,人工智能ETF易方达(159819.XSHE),卖,市价单,-62200股,1.988,"-123,653.60",-995.2,12.37
2026/5/28,14:10:00,科创创业人工智能ETF永赢(159141.XSHE),买,市价单,87400股,1.414,"123,583.60",0,12.36
,,,,,,,,,
2026/5/29,13:10:00,科创创业人工智能ETF永赢(159141.XSHE),卖,市价单,-87400股,1.381,"-120,699.40","-2,884.20",12.07
2026/5/29,13:10:00,港股通信息技术ETF华宝(159131.XSHE),买,市价单,109700股,1.1,"120,670.00",0,12.07
,,,,,,,,,
2026/6/1,13:10:00,港股通信息技术ETF华宝(159131.XSHE),卖,市价单,-109700股,1.101,"-120,779.70",109.7,12.08
2026/6/1,13:10:00,纳指ETF(513100.XSHG),买,市价单,50900股,2.369,"120,582.10",0,12.06
,,,,,,,,,
2026/6/4,10:31:00,纳指ETF(513100.XSHG),卖,市价单,-50900股,2.246,"-114,321.40","-6,260.70",11.43
2026/6/4,13:10:00,科半导体(588710.XSHG),买,市价单,44000股,2.602,"114,488.00",0,11.45
,,,,,,,,,
2026/6/5,13:10:00,科半导体(588710.XSHG),卖,市价单,-44000股,2.55,"-112,200.00","-2,288.00",11.22
2026/6/5,14:55:00,科技ETF(515000.XSHG),买,市价单,81400股,1.378,"112,169.20",0,11.22
,,,,,,,,,
2026/6/8,13:10:00,科技ETF(515000.XSHG),卖,市价单,-81400股,1.338,"-108,913.20","-3,256.00",10.89
2026/6/8,14:30:00,通信ETF(515880.XSHG),买,市价单,67200股,1.619,"108,796.80",0,10.88
,,,,,,,,,
2026/6/9,13:10:00,通信ETF(515880.XSHG),卖,市价单,-67200股,1.662,"-111,686.40","2,889.60",11.17
2026/6/9,13:10:00,日经ETF(513520.XSHG),买,市价单,47600股,2.345,"111,622.00",0,11.16
,,,,,,,,,
2026/6/10,13:10:00,日经ETF(513520.XSHG),卖,市价单,-47600股,2.262,"-107,671.20","-3,950.80",10.77
2026/6/10,14:55:00,银华日利(511880.XSHG),买,市价单,1000股,100.522,"100,522.00",0,10.05
,,,,,,,,,
2026/6/15,13:10:00,银华日利(511880.XSHG),卖,市价单,-1000股,100.507,"-100,507.00",-15,10.05
2026/6/15,14:10:00,日经ETF(513520.XSHG),买,市价单,44300股,2.432,"107,737.60",0,10.77
,,,,,,,,,
2026/6/17,13:10:00,日经ETF(513520.XSHG),卖,市价单,-44300股,2.467,"-109,288.10","1,550.50",10.93
2026/6/17,14:40:00,成长ETF易方达(159259.XSHE),买,市价单,63500股,1.72,"109,220.00",0,10.92
,,,,,,,,,
2026/6/18,13:10:00,成长ETF易方达(159259.XSHE),卖,市价单,-63500股,1.765,"-112,077.50","2,857.50",11.21
2026/6/18,13:10:00,日经ETF(513520.XSHG),买,市价单,44800股,2.502,"112,089.60",0,11.21
,,,,,,,,,
2026/6/23,13:10:00,日经ETF(513520.XSHG),卖,市价单,-44800股,2.468,"-110,566.40","-1,523.20",11.06
2026/6/23,14:55:00,科半导体(588710.XSHG),买,市价单,33400股,3.306,"110,420.40",0,11.04
,,,,,,,,,
2026/6/24,13:10:00,科半导体(588710.XSHG),卖,市价单,-33400股,3.478,"-116,165.20","5,744.80",11.62
2026/6/24,13:10:00,TMTETF(512220.XSHG),买,市价单,24200股,4.805,"116,281.00",0,11.63
,,,,,,,,,
2026/6/26,13:10:00,TMTETF(512220.XSHG),卖,市价单,-24200股,4.869,"-117,829.80","1,548.80",11.78
2026/6/26,14:55:00,科创机械(588850.XSHG),买,市价单,53000股,2.22,"117,660.00",0,11.77
,,,,,,,,,
2026/6/29,13:10:00,科创机械(588850.XSHG),卖,市价单,-53000股,2.138,"-113,314.00","-4,346.00",11.33
2026/6/29,13:40:00,科技ETF(515000.XSHG),买,市价单,69200股,1.64,"113,488.00",0,11.35
,,,,,,,,,
2026/6/30,13:10:00,科技ETF(515000.XSHG),卖,市价单,-69200股,1.703,"-117,847.60","4,359.60",11.78
2026/6/30,13:10:00,新材料ETF国泰(159761.XSHE),买,市价单,116200股,1.014,"117,826.80",0,11.78
,,,,,,,,,
2026/7/1,13:10:00,新材料ETF国泰(159761.XSHE),卖,市价单,-116200股,1.034,"-120,150.80","2,324.00",12.02
2026/7/1,14:55:00,机床ETF华夏(159663.XSHE),买,市价单,44400股,2.7,"119,880.00",0,11.99
,,,,,,,,,
2026/7/2,13:10:00,机床ETF华夏(159663.XSHE),卖,市价单,-44400股,2.684,"-119,169.60",-710.4,11.92
2026/7/2,14:55:00,工业母机ETF国泰(159667.XSHE),买,市价单,137000股,0.871,"119,327.00",0,11.93
,,,,,,,,,
2026/7/3,13:10:00,工业母机ETF国泰(159667.XSHE),卖,市价单,-137000股,0.906,"-124,122.00","4,795.00",12.41
2026/7/3,14:30:00,纳指生物(513290.XSHG),买,市价单,69500股,1.785,"124,057.50",0,12.41
,,,,,,,,,
2026/7/6,13:10:00,纳指生物(513290.XSHG),卖,市价单,-69500股,1.759,"-122,250.50","-1,807.00",12.23
2026/7/6,13:10:00,道琼斯(513400.XSHG),买,市价单,91000股,1.344,"122,304.00",0,12.23
,,,,,,,,,
2026/7/9,13:10:00,道琼斯(513400.XSHG),卖,市价单,-91000股,1.308,"-119,028.00","-3,276.00",11.9
2026/7/9,14:00:00,豆粕ETF华夏(159985.XSHE),买,市价单,55000股,2.161,"118,855.00",0,11.89
,,,,,,,,,
2026/7/13,13:10:00,豆粕ETF华夏(159985.XSHE),卖,市价单,-55000股,2.193,"-120,615.00","1,760.00",12.06
2026/7/13,14:55:00,银华日利(511880.XSHG),买,市价单,1200股,100.632,"120,758.40",0,12.08
,,,,,,,,,
2026/7/14,13:10:00,银华日利(511880.XSHG),卖,市价单,-1200股,100.607,"-120,728.40",-30,12.07
2026/7/14,14:40:00,豆粕ETF华夏(159985.XSHE),买,市价单,54800股,2.202,"120,669.60",0,12.07
,,,,,,,,,
2026/7/17,13:07:00,豆粕ETF华夏(159985.XSHE),卖,市价单,-54800股,2.085,"-114,258.00","-6,411.60",11.43
2026/7/17,14:55:00,银华日利(511880.XSHG),买,市价单,1100股,100.642,"110,706.20",0,11.07
,,,,,,,,,
2026/7/20,13:10:00,银华日利(511880.XSHG),卖,市价单,-1100股,100.624,"-110,686.40",-19.8,11.07
2026/7/20,13:10:00,标普油气ETF嘉实(159518.XSHE),买,市价单,97200股,1.175,"114,210.00",0,11.42
,,,,,,,,,
2026/7/21,13:10:00,标普油气ETF嘉实(159518.XSHE),卖,市价单,-97200股,1.157,"-112,460.40","-1,749.60",11.25
2026/7/21,14:55:00,豆粕ETF华夏(159985.XSHE),买,市价单,51200股,2.196,"112,435.20",,
