时间,基准收益,策略收益,当日盈利,当日亏损,当日买入,当日卖出,超额收益(%),走弱期状态
2026-03-06 16:00:00,0.73,93.75,0,-1137.05,190480.7,-192983.1,92.35,1
2026-03-09 16:00:00,-0.09,93.76,3.8,0,0,0,93.93,1
2026-03-10 16:00:00,1.07,88.77,0,-4991.71,193637.6,-190448.4,86.77,1
2026-03-11 16:00:00,1.69,94.4,5629,0,0,0,91.17,1
2026-03-12 16:00:00,1.31,101.81,7413.12,0,199373.4,-199439.8,99.2,0
2026-03-13 16:00:00,0.95,97.46,0,-4352.4,0,0,95.6,0
2026-03-16 16:00:00,1.02,91.58,0,-5878,193012.6,-193012.2,89.65,0
2026-03-17 16:00:00,0.29,87.41,0,-4163.6,0,0,86.87,0
2026-03-18 16:00:00,0.63,85.12,0,-2290.35,183717,-183793.2,83.96,1
2026-03-19 16:00:00,-0.73,94.63,9501.76,0,185220,-185196.6,96.06,1
2026-03-20 16:00:00,-1.23,98.55,3923.09,0,202500,-202608,101.02,1
2026-03-23 16:00:00,-4.38,100.8,2250,0,0,0,110,1
2026-03-24 16:00:00,-3.32,101.88,1080,0,0,0,108.81,1
2026-03-25 16:00:00,-1.93,98.32,0,-3556.48,190549.1,-198270,102.22,1
2026-03-26 16:00:00,-3.13,98.35,24.7,0,0,0,104.76,1
2026-03-27 16:00:00,-2.69,98.34,0,-3.8,0,0,103.82,1
2026-03-30 16:00:00,-2.86,98.34,0,0,0,0,104.18,1
2026-03-31 16:00:00,-3.66,98.31,0,-33.18,198198,-190568.1,105.84,1
2026-04-01 16:00:00,-2.13,101.27,2958.82,0,200628,-201201,105.65,1
2026-04-02 16:00:00,-3.1,101.48,214.02,0,201160.8,-200628,107.93,0
2026-04-03 16:00:00,-3.87,99.23,0,-2256.27,199334.4,-199409.4,107.25,1
2026-04-07 16:00:00,-4.04,98.37,0,-859.2,0,0,106.72,1
2026-04-08 16:00:00,-0.66,101.71,3341.89,0,199582.5,-199549.2,103.05,1
2026-04-09 16:00:00,-1.31,95.86,0,-5847.46,196265.1,-196293.5,98.46,0
2026-04-10 16:00:00,0.2,95.86,0,0,0,0,95.47,0
2026-04-13 16:00:00,0.41,97.35,1491.7,0,0,0,96.54,0
2026-04-14 16:00:00,1.7,98.63,1278.6,0,0,0,95.31,0
2026-04-15 16:00:00,1.31,100.58,1951.97,0,203567.7,-203723.6,97.99,0
2026-04-16 16:00:00,2.44,107.81,7229.2,0,0,0,102.86,0
2026-04-17 16:00:00,2.28,117.59,9778.95,0,214770.3,-214740.1,112.74,0
2026-04-20 16:00:00,2.84,117.32,0,-270.95,217674.6,-217803,111.32,0
2026-04-21 16:00:00,3.08,114.59,0,-2727.65,212222.7,-212308.2,108.18,0
2026-04-22 16:00:00,3.85,118.67,4075.77,0,217679,-217620.6,110.56,0
2026-04-23 16:00:00,3.63,110,0,-8667.51,209070,-209043.8,102.64,0
2026-04-24 16:00:00,3.22,106.95,0,-3051.75,206206.5,-206343,100.49,0
2026-04-27 16:00:00,3.22,113.94,6985.33,0,212823.6,-212878.5,107.27,0
2026-04-28 16:00:00,2.96,110.15,0,-3785.4,0,0,104.11,0
2026-04-29 16:00:00,4.05,111.67,1521.26,0,210641.2,-210720.6,103.43,1
2026-04-30 16:00:00,4.12,113.9,2223.75,0,211748.3,-211719.2,105.44,0
2026-05-06 16:00:00,5.5,122.82,8921.46,0,224657.5,-224734.8,111.2,0
2026-05-07 16:00:00,6.03,126.39,3569.9,0,0,0,113.52,0
2026-05-08 16:00:00,5.47,124.29,0,-2092.7,0,0,112.66,0
2026-05-11 16:00:00,7.19,132.54,8247.7,0,0,0,116.94,0
2026-05-12 16:00:00,7.12,132.42,0,-123.1,0,0,116.97,0
2026-05-13 16:00:00,8.3,139.21,6791.39,0,235996.8,-236105.8,120.88,0
2026-05-14 16:00:00,6.64,133.83,0,-5376.45,235764,-235755,119.27,0
2026-05-15 16:00:00,5.3,132.18,0,-1653.55,232713,-232755,120.49,0
2026-05-18 16:00:00,4.74,128.42,0,-3757,0,0,118.08,1
2026-05-19 16:00:00,5.09,125.96,0,-2464.69,220998.8,-225862,115.02,1
2026-05-20 16:00:00,5.14,125.99,35.2,0,0,0,114.94,1
2026-05-21 16:00:00,3.78,122.45,0,-3547.49,225853.6,-221014.2,114.35,1
2026-05-22 16:00:00,4.94,128.96,6510,0,0,0,118.18,1
2026-05-25 16:00:00,6.56,134.68,5728.8,0,0,0,120.23,1
2026-05-26 16:00:00,7.33,134.46,0,-221.77,232313.5,-232363.6,118.45,0
2026-05-27 16:00:00,6.46,129.94,0,-4525,0,0,115.99,0
2026-05-28 16:00:00,6.46,133.62,3686.47,0,228141.2,-228150.5,119.44,0
2026-05-29 16:00:00,6.27,125.64,0,-7984.82,228030,-228141.2,112.33,0
2026-06-01 16:00:00,5.08,127.9,2264.06,0,228134.7,-228237.3,116.88,0
2026-06-02 16:00:00,6.54,125.79,0,-2118.6,0,0,111.93,1
2026-06-03 16:00:00,7.17,121.55,0,-4237.2,0,0,106.73,1
2026-06-04 16:00:00,6.32,116.54,0,-5011.94,216746.6,-216675,103.67,0
2026-06-05 16:00:00,4.53,107.45,0,-9084.08,212373.9,-212415,98.46,0
2026-06-08 16:00:00,2.28,101.4,0,-6056.24,201036,-201402,96.91,1
2026-06-09 16:00:00,4.17,101.95,550.38,0,201201,-201022,93.87,1
2026-06-10 16:00:00,3.25,94.18,0,-7770.01,190991.8,-194079.6,88.07,1
2026-06-11 16:00:00,2.56,94.19,11.4,0,0,0,89.34,1
2026-06-12 16:00:00,4,94.18,0,-11.4,0,0,86.71,1
2026-06-15 16:00:00,6.17,96.44,2268.3,0,194084,-190963.3,85.02,1
2026-06-16 16:00:00,5.98,97.01,561.4,0,0,0,85.89,0
2026-06-17 16:00:00,7.02,97.25,240.6,0,0,0,84.31,0
2026-06-18 16:00:00,7.58,102.78,5533.8,0,0,0,88.49,0
2026-06-22 16:00:00,9.88,109.04,6255.6,0,0,0,90.24,0
2026-06-23 16:00:00,6.68,99.43,0,-9604.66,197668.9,-197933.6,86.94,0
2026-06-24 16:00:00,7.21,111.73,12294.1,0,209017.5,-209027.8,97.49,0
2026-06-25 16:00:00,8.96,121.34,9613.5,0,0,0,103.14,0
2026-06-26 16:00:00,5.91,111.89,0,-9446.67,211947.2,-211801.5,100.07,0
2026-06-29 16:00:00,7.04,108.3,0,-3590.79,203188,-203751.4,94.6,1
2026-06-30 16:00:00,8.33,114.28,5979.53,0,216579.5,-216144,97.8,1
2026-07-01 16:00:00,7.89,113.77,0,-515.31,213048,-213090.4,98.14,0
2026-07-02 16:00:00,4.68,106.95,0,-6820.12,212580,-212572.8,97.7,0
2026-07-03 16:00:00,5.25,121.51,14564.52,0,213802.2,-213997.2,110.46,1
2026-07-06 16:00:00,5.26,119.29,0,-2222.58,216921.6,-216884.7,108.33,1
2026-07-07 16:00:00,4.17,117.03,0,-2259.6,0,0,108.34,1
2026-07-08 16:00:00,3.56,115.41,0,-1614,0,0,108.01,1
