日期,委托时间,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费
2026/5/26,13:10:00,纳指科技ETF景顺(159509.XSHE),卖,市价单,-86800股,2.677,"-232,363.60","6,510.00",23.24
2026/5/26,13:10:00,AI智能(515070.XSHG),买,市价单,90500股,2.567,"232,313.50",0,23.23
,,,,,,,,,
2026/5/28,13:10:00,AI智能(515070.XSHG),卖,市价单,-90500股,2.521,"-228,150.50","-4,163.00",22.82
2026/5/28,13:10:00,科创创业人工智能ETF永赢(159141.XSHE),买,市价单,165200股,1.381,"228,141.20",0,22.81
,,,,,,,,,
2026/5/29,13:10:00,科创创业人工智能ETF永赢(159141.XSHE),卖,市价单,-165200股,1.381,"-228,141.20",0,22.81
2026/5/29,13:10:00,港股通信息技术ETF华宝(159131.XSHE),买,市价单,207300股,1.1,"228,030.00",0,22.8
,,,,,,,,,
2026/6/1,13:10:00,港股通信息技术ETF华宝(159131.XSHE),卖,市价单,-207300股,1.101,"-228,237.30",207.3,22.82
2026/6/1,13:10:00,纳指ETF(513100.XSHG),买,市价单,96300股,2.369,"228,134.70",0,22.81
,,,,,,,,,
2026/6/4,13:05:00,纳指ETF(513100.XSHG),卖,市价单,-96300股,2.25,"-216,675.00","-11,459.70",21.67
2026/6/4,13:10:00,科半导体(588710.XSHG),买,市价单,83300股,2.602,"216,746.60",0,21.67
,,,,,,,,,
2026/6/5,13:10:00,科半导体(588710.XSHG),卖,市价单,-83300股,2.55,"-212,415.00","-4,331.60",21.24
2026/6/5,13:10:00,科技ETF(515000.XSHG),买,市价单,150300股,1.413,"212,373.90",0,21.24
,,,,,,,,,
2026/6/8,9:41:00,科技ETF(515000.XSHG),卖,市价单,-150300股,1.34,"-201,402.00","-10,971.90",20.14
2026/6/8,13:10:00,银华日利(511880.XSHG),买,市价单,2000股,100.518,"201,036.00",0,20.1
,,,,,,,,,
2026/6/9,13:10:00,银华日利(511880.XSHG),卖,市价单,-2000股,100.511,"-201,022.00",-14,20.1
2026/6/9,13:10:00,日经ETF(513520.XSHG),买,市价单,85800股,2.345,"201,201.00",0,20.12
,,,,,,,,,
2026/6/10,13:10:00,日经ETF(513520.XSHG),卖,市价单,-85800股,2.262,"-194,079.60","-7,121.40",19.41
2026/6/10,13:10:00,银华日利(511880.XSHG),买,市价单,1900股,100.522,"190,991.80",0,19.1
,,,,,,,,,
2026/6/15,13:10:00,银华日利(511880.XSHG),卖,市价单,-1900股,100.507,"-190,963.30",-28.5,19.1
2026/6/15,13:10:00,日经ETF(513520.XSHG),买,市价单,80200股,2.42,"194,084.00",0,19.41
,,,,,,,,,
2026/6/23,13:10:00,日经ETF(513520.XSHG),卖,市价单,-80200股,2.468,"-197,933.60","3,849.60",19.79
2026/6/23,13:10:00,科半导体(588710.XSHG),买,市价单,60100股,3.289,"197,668.90",0,19.77
,,,,,,,,,
2026/6/24,13:10:00,科半导体(588710.XSHG),卖,市价单,-60100股,3.478,"-209,027.80","11,358.90",20.9
2026/6/24,13:10:00,TMTETF(512220.XSHG),买,市价单,43500股,4.805,"209,017.50",0,20.9
,,,,,,,,,
2026/6/26,13:10:00,TMTETF(512220.XSHG),卖,市价单,-43500股,4.869,"-211,801.50","2,784.00",21.18
2026/6/26,13:10:00,科创机械(588850.XSHG),买,市价单,95300股,2.224,"211,947.20",0,21.19
,,,,,,,,,
2026/6/29,13:10:00,科创机械(588850.XSHG),卖,市价单,-95300股,2.138,"-203,751.40","-8,195.80",20.38
2026/6/29,13:10:00,中韩芯片(513310.XSHG),买,市价单,31600股,6.43,"203,188.00",0,20.32
,,,,,,,,,
2026/6/30,13:10:00,中韩芯片(513310.XSHG),卖,市价单,-31600股,6.84,"-216,144.00","12,956.00",21.61
2026/6/30,13:10:00,日经ETF(513520.XSHG),买,市价单,85100股,2.545,"216,579.50",0,21.66
,,,,,,,,,
2026/7/1,13:10:00,日经ETF(513520.XSHG),卖,市价单,-85100股,2.504,"-213,090.40","-3,489.10",21.31
2026/7/1,13:10:00,机床ETF华夏(159663.XSHE),买,市价单,79200股,2.69,"213,048.00",0,21.3
,,,,,,,,,
2026/7/2,13:10:00,机床ETF华夏(159663.XSHE),卖,市价单,-79200股,2.684,"-212,572.80",-475.2,21.26
2026/7/2,13:10:00,工业母机ETF国泰(159667.XSHE),买,市价单,236200股,0.9,"212,580.00",0,21.26
,,,,,,,,,
2026/7/3,13:10:00,工业母机ETF国泰(159667.XSHE),卖,市价单,-236200股,0.906,"-213,997.20","1,417.20",21.4
2026/7/3,13:10:00,纳指生物(513290.XSHG),买,市价单,123300股,1.734,"213,802.20",0,21.38
,,,,,,,,,
2026/7/6,13:10:00,纳指生物(513290.XSHG),卖,市价单,-123300股,1.759,"-216,884.70","3,082.50",21.69
2026/7/6,13:10:00,道琼斯(513400.XSHG),买,市价单,161400股,1.344,"216,921.60",,
