日期,委托时间,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费
2026/4/24,13:05:00,科技ETF(515000.XSHG),卖,市价单,-89100股,1.139,"-101,484.90","-1,336.50",10.15
2026/4/24,13:15:00,信息技术ETF广发(159939.XSHE),买,市价单,102900股,0.986,"101,459.40",0,10.15
,,,,,,,,,
2026/4/27,13:05:00,信息技术ETF广发(159939.XSHE),卖,市价单,-102900股,1.023,"-105,266.70","3,807.30",10.53
2026/4/27,13:15:00,科创综合(589800.XSHG),买,市价单,69300股,1.518,"105,197.40",0,10.52
,,,,,,,,,
2026/4/29,13:05:00,科创综合(589800.XSHG),卖,市价单,-69300股,1.504,"-104,227.20",-970.2,10.42
2026/4/29,13:15:00,纳指ETF(513100.XSHG),买,市价单,53300股,1.953,"104,094.90",0,10.41
,,,,,,,,,
2026/4/30,13:05:00,纳指ETF(513100.XSHG),卖,市价单,-53300股,1.962,"-104,574.60",479.7,10.46
2026/4/30,13:15:00,科创综合(589800.XSHG),买,市价单,67500股,1.55,"104,625.00",0,10.46
,,,,,,,,,
2026/5/6,13:05:00,科创综合(589800.XSHG),卖,市价单,-67500股,1.645,"-111,037.50","6,412.50",11.1
2026/5/6,13:15:00,创业板50ETF华安(159949.XSHE),买,市价单,61000股,1.821,"111,081.00",0,11.11
,,,,,,,,,
2026/5/14,13:05:00,创业板50ETF华安(159949.XSHE),卖,市价单,-61000股,1.912,"-116,632.00","5,551.00",11.66
2026/5/14,13:15:00,创业板ETF易方达(159915.XSHE),买,市价单,29100股,4.002,"116,458.20",0,11.65
,,,,,,,,,
2026/5/15,13:05:00,创业板ETF易方达(159915.XSHE),卖,市价单,-29100股,3.952,"-115,003.20","-1,455.00",11.5
2026/5/15,13:15:00,创业大盘ETF西部利得(159814.XSHE),买,市价单,141500股,0.814,"115,181.00",0,11.52
,,,,,,,,,
2026/5/18,13:05:00,创业大盘ETF西部利得(159814.XSHE),卖,市价单,-141500股,0.809,"-114,473.50",-707.5,11.45
2026/5/18,13:15:00,纳指ETF(513100.XSHG),买,市价单,54900股,2.082,"114,301.80",0,11.43
,,,,,,,,,
2026/5/19,13:05:00,纳指ETF(513100.XSHG),卖,市价单,-54900股,2.044,"-112,215.60","-2,086.20",11.22
2026/5/19,13:15:00,银华日利(511880.XSHG),买,市价单,1100股,100.456,"110,501.60",0,11.05
,,,,,,,,,
2026/5/21,13:05:00,银华日利(511880.XSHG),卖,市价单,-1100股,100.459,"-110,504.90",3.3,11.05
2026/5/21,13:15:00,纳指科技ETF景顺(159509.XSHE),买,市价单,43100股,2.601,"112,103.10",0,11.21
,,,,,,,,,
2026/5/26,13:05:00,纳指科技ETF景顺(159509.XSHE),卖,市价单,-43100股,2.679,"-115,464.90","3,361.80",11.55
2026/5/26,13:15:00,人工智能ETF易方达(159819.XSHE),买,市价单,56900股,2.032,"115,620.80",0,11.56
,,,,,,,,,
2026/5/28,13:05:00,人工智能ETF易方达(159819.XSHE),卖,市价单,-56900股,1.995,"-113,515.50","-2,105.30",11.35
2026/5/28,13:15:00,科创创业人工智能ETF永赢(159141.XSHE),买,市价单,82200股,1.38,"113,436.00",0,11.34
,,,,,,,,,
2026/5/29,13:05:00,科创创业人工智能ETF永赢(159141.XSHE),卖,市价单,-82200股,1.374,"-112,942.80",-493.2,11.29
2026/5/29,13:15:00,港股通信息技术ETF华宝(159131.XSHE),买,市价单,102700股,1.1,"112,970.00",0,11.3
,,,,,,,,,
2026/6/1,13:05:00,港股通信息技术ETF华宝(159131.XSHE),卖,市价单,-102700股,1.102,"-113,175.40",205.4,11.32
2026/6/1,13:15:00,创业板成长ETF华夏(159967.XSHE),买,市价单,122600股,0.923,"113,159.80",0,11.32
,,,,,,,,,
2026/6/2,13:05:00,创业板成长ETF华夏(159967.XSHE),卖,市价单,-122600股,0.933,"-114,385.80","1,226.00",11.44
2026/6/2,13:15:00,纳指ETF(513100.XSHG),买,市价单,48800股,2.344,"114,387.20",0,11.44
,,,,,,,,,
2026/6/4,13:05:00,纳指ETF(513100.XSHG),卖,市价单,-48800股,2.25,"-109,800.00","-4,587.20",10.98
2026/6/4,13:15:00,科创半导(588170.XSHG),买,市价单,43500股,2.522,"109,707.00",0,10.97
,,,,,,,,,
2026/6/5,13:05:00,科创半导(588170.XSHG),卖,市价单,-43500股,2.482,"-107,967.00","-1,740.00",10.8
2026/6/5,13:15:00,TMTETF(512220.XSHG),买,市价单,25500股,4.233,"107,941.50",0,10.79
,,,,,,,,,
2026/6/8,9:41:00,TMTETF(512220.XSHG),卖,市价单,-25500股,4.005,"-102,127.50","-5,814.00",10.21
2026/6/8,13:15:00,银华日利(511880.XSHG),买,市价单,1000股,100.517,"100,517.00",0,10.05
,,,,,,,,,
2026/6/9,13:05:00,银华日利(511880.XSHG),卖,市价单,-1000股,100.513,"-100,513.00",-4,10.05
2026/6/9,13:15:00,日经ETF(513520.XSHG),买,市价单,43200股,2.36,"101,952.00",0,10.2
,,,,,,,,,
2026/6/10,13:05:00,日经ETF(513520.XSHG),卖,市价单,-43200股,2.276,"-98,323.20","-3,628.80",9.83
2026/6/10,13:15:00,银华日利(511880.XSHG),买,市价单,900股,100.523,"90,470.70",0,9.05
,,,,,,,,,
2026/6/15,13:05:00,银华日利(511880.XSHG),卖,市价单,-900股,100.507,"-90,456.30",-14.4,9.05
2026/6/15,13:15:00,日经ETF(513520.XSHG),买,市价单,40500股,2.427,"98,293.50",0,9.83
,,,,,,,,,
2026/6/23,13:05:00,日经ETF(513520.XSHG),卖,市价单,-40500股,2.482,"-100,521.00","2,227.50",10.05
2026/6/23,13:15:00,半导体设备ETF国泰(159516.XSHE),买,市价单,64600股,1.558,"100,646.80",0,10.06
,,,,,,,,,
2026/6/24,13:05:00,半导体设备ETF国泰(159516.XSHE),卖,市价单,-64600股,1.635,"-105,621.00","4,974.20",10.56
2026/6/24,13:15:00,TMTETF(512220.XSHG),买,市价单,22000股,4.792,"105,424.00",0,10.54
,,,,,,,,,
2026/6/26,13:05:00,TMTETF(512220.XSHG),卖,市价单,-22000股,4.894,"-107,668.00","2,244.00",10.77
2026/6/26,13:15:00,科创机械(588850.XSHG),买,市价单,48500股,2.224,"107,864.00",0,10.79
,,,,,,,,,
2026/6/29,13:05:00,科创机械(588850.XSHG),卖,市价单,-48500股,2.143,"-103,935.50","-3,928.50",10.39
2026/6/29,13:15:00,中韩芯片(513310.XSHG),买,市价单,16000股,6.459,"103,344.00",0,10.33
,,,,,,,,,
2026/6/30,13:05:00,中韩芯片(513310.XSHG),卖,市价单,-16000股,6.834,"-109,344.00","6,000.00",10.93
2026/6/30,13:15:00,日经ETF(513520.XSHG),买,市价单,43000股,2.552,"109,736.00",0,10.97
,,,,,,,,,
2026/7/1,13:05:00,日经ETF(513520.XSHG),卖,市价单,-43000股,2.507,"-107,801.00","-1,935.00",10.78
2026/7/1,13:15:00,机床ETF华夏(159663.XSHE),买,市价单,40100股,2.691,"107,909.10",0,10.79
,,,,,,,,,
2026/7/2,13:05:00,机床ETF华夏(159663.XSHE),卖,市价单,-40100股,2.691,"-107,909.10",0,10.79
2026/7/2,13:15:00,纳指生物(513290.XSHG),买,市价单,65500股,1.646,"107,813.00",0,10.78
,,,,,,,,,
2026/7/6,13:05:00,纳指生物(513290.XSHG),卖,市价单,-65500股,1.783,"-116,786.50","8,973.50",11.68
2026/7/6,13:15:00,道琼斯(513400.XSHG),买,市价单,86900股,1.344,"116,793.60",0,11.68
,,,,,,,,,
2026/7/9,13:05:00,道琼斯(513400.XSHG),卖,市价单,-86900股,1.31,"-113,839.00","-2,954.60",11.38
2026/7/9,13:15:00,豆粕ETF华夏(159985.XSHE),买,市价单,52900股,2.152,"113,840.80",0,11.38
,,,,,,,,,
2026/7/13,13:05:00,豆粕ETF华夏(159985.XSHE),卖,市价单,-52900股,2.203,"-116,538.70","2,697.90",11.65
2026/7/13,13:15:00,银华日利(511880.XSHG),买,市价单,1100股,100.629,"110,691.90",0,11.07
,,,,,,,,,
2026/7/14,13:05:00,银华日利(511880.XSHG),卖,市价单,-1100股,100.61,"-110,671.00",-20.9,11.07
2026/7/14,13:15:00,豆粕ETF华夏(159985.XSHE),买,市价单,52800股,2.205,"116,424.00",0,
