时间,基准收益,策略收益,当日盈利,当日亏损,当日买入,当日卖出,超额收益(%),走弱期状态
2026-05-14 16:00:00,10.7,16.16,0,-2671.63,117082.8,-117195,4.93,0
2026-05-15 16:00:00,9.3,15.34,0,-821.32,115619.4,-115588.5,5.53,0
2026-05-18 16:00:00,8.72,13.47,0,-1866.6,0,0,4.37,1
2026-05-19 16:00:00,9.09,12.25,0,-1224.57,110499.4,-112215.6,2.9,1
2026-05-20 16:00:00,9.14,12.27,17.6,0,0,0,2.87,1
2026-05-21 16:00:00,7.73,10.5,0,-1761.67,112146.2,-110507.1,2.57,1
2026-05-22 16:00:00,8.93,13.74,3232.5,0,0,0,4.42,1
2026-05-25 16:00:00,10.61,16.58,2844.6,0,0,0,5.4,1
2026-05-26 16:00:00,11.41,16.47,0,-110.96,115258.3,-115378.7,4.54,0
2026-05-27 16:00:00,10.5,14.23,0,-2245,0,0,3.38,0
2026-05-28 16:00:00,10.5,16.06,1830.26,0,113242,-113192.9,5.03,0
2026-05-29 16:00:00,10.31,12.09,0,-3964.65,113300,-113242,1.61,0
2026-06-01 16:00:00,9.07,13.22,1125.14,0,113238.2,-113403,3.8,0
2026-06-02 16:00:00,10.59,12.16,0,-1051.6,0,0,1.42,1
2026-06-03 16:00:00,11.25,10.06,0,-2103.2,0,0,-1.07,1
2026-06-04 16:00:00,10.36,7.57,0,-2487.6,107462.6,-107550,-2.53,0
2026-06-05 16:00:00,8.51,3.07,0,-4506.57,105409.8,-105315,-5.01,0
2026-06-08 16:00:00,6.17,0.06,0,-3004.84,90466.2,-99964,-5.75,1
2026-06-09 16:00:00,8.13,0.34,274.66,0,99897,-90459.9,-7.2,1
2026-06-10 16:00:00,7.18,-3.52,0,-3857.18,90469.8,-96361.2,-9.98,1
2026-06-11 16:00:00,6.45,-3.51,5.4,0,0,0,-9.36,1
2026-06-12 16:00:00,7.96,-3.52,0,-5.4,0,0,-10.63,1
2026-06-15 16:00:00,10.2,-2.39,1126.52,0,96316,-90456.3,-11.42,1
2026-06-16 16:00:00,10.01,-2.11,278.6,0,0,0,-11.02,0
2026-06-17 16:00:00,11.09,-2,119.4,0,0,0,-11.78,0
2026-06-18 16:00:00,11.67,0.75,2746.2,0,0,0,-9.78,0
2026-06-22 16:00:00,14.06,3.86,3104.4,0,0,0,-8.94,0
2026-06-23 16:00:00,10.73,-0.91,0,-4767.02,98012.2,-98226.4,-10.51,0
2026-06-24 16:00:00,11.28,5.19,6097.66,0,103788,-103644.4,-5.47,0
2026-06-25 16:00:00,13.1,9.96,4773.6,0,0,0,-2.78,0
2026-06-26 16:00:00,9.94,5.27,0,-4690.74,105195.2,-105170.4,-4.25,0
2026-06-29 16:00:00,11.11,3.49,0,-1779.91,100951,-101127.4,-6.86,1
2026-06-30 16:00:00,12.45,6.46,2973.12,0,107399,-107388,-5.33,1
2026-07-01 16:00:00,11.99,6.21,0,-255.34,105717,-105668.8,-5.16,0
2026-07-02 16:00:00,8.66,2.82,0,-3386.51,105570,-105481.2,-5.37,0
2026-07-03 16:00:00,9.25,10.06,7237.04,0,106294.2,-106273.8,0.74,1
2026-07-06 16:00:00,9.27,8.95,0,-1105.56,107788.8,-107826.7,-0.29,1
2026-07-07 16:00:00,8.13,7.83,0,-1122.8,0,0,-0.28,1
2026-07-08 16:00:00,7.5,7.03,0,-802,0,0,-0.44,1
2026-07-09 16:00:00,10.15,5.36,0,-1666.97,104822.4,-104901.6,-4.35,1
2026-07-10 16:00:00,8.19,4.73,0,-634.4,0,0,-3.2,1
2026-07-13 16:00:00,6.3,7.09,2364.44,0,100630,-107018.4,0.74,1
2026-07-14 16:00:00,8.38,6.52,0,-569.05,106936.2,-100607,-1.72,1
2026-07-15 16:00:00,8.4,7.87,1352.4,0,0,0,-0.49,1
2026-07-16 16:00:00,6.49,3.86,0,-4008.9,0,0,-2.47,1
