日期,委托时间,标的,交易类型,下单类型,成交数量,成交价,成交额,平仓盈亏,手续费
2026/3/2,9:30:00,如意集团(002193.XSHE),卖,市价单,-20900股,6.76,"-141,284.00","30,305.00",183.67
2026/3/2,9:30:00,麦趣尔(002719.XSHE),卖,市价单,-13000股,9.38,"-121,940.00","11,050.00",158.52
2026/3/2,9:30:00,中设股份(002883.XSHE),卖,市价单,-9800股,10.6,"-103,880.00","-3,928.86",135.04
2026/3/2,9:30:00,亚联发展(002316.XSHE),卖,市价单,-23400股,5.74,"-134,316.00","23,634.00",174.61
2026/3/2,9:30:00,华斯股份(002494.XSHE),卖,市价单,-20400股,5.76,"-117,504.00","5,074.95",152.76
2026/3/2,9:30:00,美芝股份(002856.XSHE),卖,市价单,-9100股,13.91,"-126,581.00","-5,938.87",164.56
2026/3/2,9:30:00,恒大高新(002591.XSHE),卖,市价单,-17000股,7.73,"-131,410.00","-2,255.88",170.83
2026/3/2,9:30:00,中天服务(002188.XSHE),卖,市价单,-18800股,7.07,"-132,916.00",-564,172.79
2026/3/2,9:30:00,黄金ETF(518880.XSHG),买,市价单,20000股,11.368,"227,360.00",0,68.21
2026/3/2,9:30:00,德国ETF(513030.XSHG),买,市价单,113700股,2.004,"227,854.80",0,68.36
2026/3/2,9:30:00,纳指ETF(513100.XSHG),买,市价单,126300股,1.804,"227,845.20",0,68.35
2026/3/2,9:30:00,印度基金LOF(164824.XSHE),买,市价单,166400股,1.37,"227,968.00",0,68.39
2026/3/2,9:30:00,日经ETF工银(159866.XSHE),买,市价单,149000股,1.53,"227,970.00",0,68.39
,,,,,,,,,
2026/3/9,14:00:00,德国ETF(513030.XSHG),卖,市价单,-113700股,1.788,"-203,295.60","-24,559.20",60.99
2026/3/9,14:00:00,日经ETF工银(159866.XSHE),买,市价单,48100股,1.413,"67,965.30",0,20.39
2026/3/9,14:00:00,黄金ETF(518880.XSHG),买,市价单,6200股,10.916,"67,679.20",0,20.3
2026/3/9,14:00:00,印度基金LOF(164824.XSHE),买,市价单,51600股,1.317,"67,957.20",0,20.39
,,,,,,,,,
2026/3/16,9:30:00,日经ETF工银(159866.XSHE),卖,市价单,-48300股,1.405,"-67,861.50","-4,658.41",20.36
2026/3/16,9:30:00,黄金ETF(518880.XSHG),卖,市价单,-6300股,10.63,"-66,969.00","-3,975.54",20.09
2026/3/16,9:30:00,印度基金LOF(164824.XSHE),卖,市价单,-52600股,1.292,"-67,959.20","-3,442.94",20.39
2026/3/16,9:30:00,德国ETF(513030.XSHG),买,市价单,113400股,1.79,"202,986.00",0,60.9
,,,,,,,,,
2026/3/19,14:00:00,黄金ETF(518880.XSHG),卖,市价单,-19900股,10.267,"-204,313.30","-19,781.36",61.29
2026/3/19,14:00:00,日经ETF工银(159866.XSHE),买,市价单,48700股,1.395,"67,936.50",0,20.38
2026/3/19,14:00:00,印度基金LOF(164824.XSHE),买,市价单,53200股,1.279,"68,042.80",0,20.41
2026/3/19,14:00:00,德国ETF(513030.XSHG),买,市价单,39000股,1.742,"67,938.00",0,20.38
,,,,,,,,,
2026/3/23,9:30:00,日经ETF工银(159866.XSHE),卖,市价单,-51100股,1.331,"-68,014.10","-7,368.59",20.4
2026/3/23,9:30:00,印度基金LOF(164824.XSHE),卖,市价单,-54500股,1.248,"-68,016.00","-4,924.71",20.4
2026/3/23,9:30:00,德国ETF(513030.XSHG),卖,市价单,-40500股,1.679,"-67,999.50","-3,998.02",20.4
2026/3/23,9:30:00,黄金ETF(518880.XSHG),买,市价单,21500股,9.488,"203,992.00",0,61.2
2026/3/23,14:00:00,日经ETF工银(159866.XSHE),卖,市价单,-146400股,1.324,"-193,833.60","-22,135.60",58.15
2026/3/23,14:00:00,德国ETF(513030.XSHG),买,市价单,39400股,1.639,"64,576.60",0,19.37
2026/3/23,14:00:00,印度基金LOF(164824.XSHE),买,市价单,52300股,1.234,"64,538.20",0,19.36
2026/3/23,14:00:00,纳指ETF(513100.XSHG),买,市价单,38500股,1.679,"64,641.50",0,19.39
,,,,,,,,,
2026/3/30,9:30:00,德国ETF(513030.XSHG),卖,市价单,-39100股,1.65,"-64,515.00","-3,581.30",19.35
2026/3/30,9:30:00,印度基金LOF(164824.XSHE),卖,市价单,-52500股,1.23,"-64,575.00","-4,364.82",19.37
2026/3/30,9:30:00,纳指ETF(513100.XSHG),卖,市价单,-38600股,1.672,"-64,539.20","-3,968.00",19.36
2026/3/30,9:30:00,日经ETF工银(159866.XSHE),买,市价单,146700股,1.32,"193,644.00",0,58.09
,,,,,,,,,
2026/5/6,9:30:00,纳指ETF(513100.XSHG),卖,市价单,-126200股,2.02,"-254,924.00","30,944.50",76.48
2026/5/6,9:30:00,印度基金LOF(164824.XSHE),卖,市价单,-163900股,1.307,"-214,217.30","-1,006.24",64.27
2026/5/6,9:30:00,德国ETF(513030.XSHG),卖,市价单,-112200股,1.817,"-203,867.40","8,460.62",61.16
2026/5/6,9:30:00,黄金ETF(518880.XSHG),卖,市价单,-21500股,9.698,"-208,507.00","4,515.00",62.55
2026/5/6,9:30:00,日经ETF工银(159866.XSHE),卖,市价单,-146700股,1.541,"-226,064.70","32,420.70",67.82
2026/5/6,9:30:00,亚联发展(002316.XSHE),买,市价单,22000股,5.57,"122,540.00",0,36.76
2026/5/6,9:30:00,庄园牧场(002910.XSHE),买,市价单,10800股,11.35,"122,580.00",0,36.77
2026/5/6,9:30:00,富煌钢构(002743.XSHE),买,市价单,23500股,5.22,"122,670.00",0,36.8
2026/5/6,9:30:00,光正眼科(002524.XSHE),买,市价单,27700股,4.44,"122,988.00",0,36.9
2026/5/6,9:30:00,桂发祥(002820.XSHE),买,市价单,10600股,11.51,"122,006.00",0,36.6
2026/5/6,9:30:00,贝肯能源(002828.XSHE),买,市价单,10700股,11.46,"122,622.00",0,36.79
2026/5/6,9:30:00,华斯股份(002494.XSHE),买,市价单,19800股,6.2,"122,760.00",0,36.83
2026/5/6,9:30:00,皓宸医疗(002622.XSHE),买,市价单,43700股,2.81,"122,797.00",0,36.84
2026/5/6,9:30:00,中天服务(002188.XSHE),买,市价单,17000股,7.21,"122,570.00",0,36.77
,,,,,,,,,
2026/5/11,9:30:00,华斯股份(002494.XSHE),卖,市价单,-19800股,6.32,"-125,136.00","2,376.00",162.68
2026/5/11,9:30:00,百洋股份(002696.XSHE),买,市价单,18600股,6.89,"128,154.00",0,38.45
,,,,,,,,,
2026/5/18,9:30:00,皓宸医疗(002622.XSHE),卖,市价单,-43700股,2.73,"-119,301.00","-3,496.00",155.09
2026/5/18,9:30:00,嘉麟杰(002486.XSHE),买,市价单,43600股,2.73,"119,028.00",0,35.71
,,,,,,,,,
2026/5/22,14:00:00,中天服务(002188.XSHE),卖,市价单,-17000股,6.61,"-112,370.00","-10,200.00",146.08
2026/5/22,14:00:00,贝肯能源(002828.XSHE),买,市价单,3500股,10.56,"36,960.00",0,11.09
2026/5/22,14:00:00,光正眼科(002524.XSHE),买,市价单,9000股,4.12,"37,080.00",0,11.12
2026/5/22,14:00:00,百洋股份(002696.XSHE),买,市价单,5800股,6.4,"37,120.00",0,11.14
,,,,,,,,,
2026/5/25,9:30:00,贝肯能源(002828.XSHE),卖,市价单,-3600股,10.29,"-37,044.00","-3,413.41",48.16
2026/5/25,9:30:00,光正眼科(002524.XSHE),卖,市价单,-9000股,4.14,"-37,260.00","-1,993.73",48.44
2026/5/25,9:30:00,百洋股份(002696.XSHE),卖,市价单,-5800股,6.43,"-37,294.00","-1,992.44",48.48
2026/5/25,9:30:00,富煌钢构(002743.XSHE),卖,市价单,-23500股,5.18,"-121,730.00",-940,158.25
2026/5/25,9:30:00,中天服务(002188.XSHE),买,市价单,17600股,6.64,"116,864.00",0,35.06
2026/5/25,9:30:00,华斯股份(002494.XSHE),买,市价单,19400股,6.01,"116,594.00",0,34.98
2026/5/25,14:00:00,庄园牧场(002910.XSHE),卖,市价单,-10800股,10.35,"-111,780.00","-10,800.00",145.31
2026/5/25,14:00:00,光正眼科(002524.XSHE),卖,市价单,-27700股,3.99,"-110,523.00","-10,291.27",143.68
2026/5/25,14:00:00,贝肯能源(002828.XSHE),卖,市价单,-10600股,9.79,"-103,774.00","-15,350.59",134.91
2026/5/25,14:00:00,百洋股份(002696.XSHE),买,市价单,17300股,6.26,"108,298.00",0,32.49
2026/5/25,14:00:00,桂发祥(002820.XSHE),买,市价单,10200股,10.65,"108,630.00",0,32.59
2026/5/25,14:00:00,嘉麟杰(002486.XSHE),买,市价单,42000股,2.59,"108,780.00",0,32.63
,,,,,,,,,
2026/5/27,14:00:00,百洋股份(002696.XSHE),卖,市价单,-35900股,5.98,"-214,682.00","-19,603.56",279.09
2026/5/27,14:00:00,华斯股份(002494.XSHE),卖,市价单,-19400股,5.41,"-104,954.00","-11,640.00",136.44
2026/5/27,14:00:00,嘉麟杰(002486.XSHE),买,市价单,43300股,2.46,"106,518.00",0,31.96
2026/5/27,14:00:00,桂发祥(002820.XSHE),买,市价单,10300股,10.27,"105,781.00",0,31.73
2026/5/27,14:00:00,中天服务(002188.XSHE),买,市价单,17100股,6.21,"106,191.00",0,31.86
,,,,,,,,,
2026/5/29,14:00:00,亚联发展(002316.XSHE),卖,市价单,-22000股,5.01,"-110,220.00","-12,320.00",143.29
2026/5/29,14:00:00,桂发祥(002820.XSHE),买,市价单,3600股,10.18,"36,648.00",0,10.99
2026/5/29,14:00:00,中天服务(002188.XSHE),买,市价单,6100股,6.07,"37,027.00",0,11.11
2026/5/29,14:00:00,嘉麟杰(002486.XSHE),买,市价单,14900股,2.48,"36,952.00",0,11.09
,,,,,,,,,
2026/6/1,9:30:00,桂发祥(002820.XSHE),卖,市价单,-10800股,10.05,"-108,540.00","-7,572.45",141.1
2026/6/1,9:30:00,嘉麟杰(002486.XSHE),卖,市价单,-44500股,2.44,"-108,580.00","-6,314.79",141.15
2026/6/1,9:30:00,中天服务(002188.XSHE),卖,市价单,-17700股,6.01,"-106,377.00","-6,452.69",138.29
2026/6/1,9:30:00,桂发祥(002820.XSHE),卖,市价单,-23900股,10.05,"-240,195.00","-16,757.55",312.25
2026/6/1,9:30:00,嘉麟杰(002486.XSHE),卖,市价单,-99300股,2.44,"-242,292.00","-14,091.21",314.98
2026/6/1,9:30:00,中天服务(002188.XSHE),卖,市价单,-23100股,6.01,"-138,831.00","-8,421.31",180.48
2026/6/1,9:30:00,分众传媒(002027.XSHE),买,市价单,28300股,5.55,"157,065.00",0,47.12
2026/6/1,9:30:00,山金国际(000975.XSHE),买,市价单,7000股,22.36,"156,520.00",0,46.96
2026/6/1,9:30:00,兆易创新(603986.XSHG),买,市价单,300股,476,"142,800.00",0,42.84
2026/6/1,9:30:00,盐湖股份(000792.XSHE),买,市价单,5100股,30.5,"155,550.00",0,46.66
2026/6/1,9:30:00,瑞芯微(603893.XSHG),买,市价单,800股,178,"142,400.00",0,42.72
2026/6/1,9:30:00,天赐材料(002709.XSHE),买,市价单,3000股,52.08,"156,240.00",0,46.87
,,,,,,,,,
2026/6/8,9:30:00,分众传媒(002027.XSHE),卖,市价单,-28300股,5.36,"-151,688.00","-5,377.00",197.19
2026/6/8,9:30:00,山金国际(000975.XSHE),卖,市价单,-7000股,20.54,"-143,780.00","-12,740.00",186.91
2026/6/8,9:30:00,兆易创新(603986.XSHG),卖,市价单,-300股,461.11,"-138,333.00","-4,467.00",179.83
2026/6/8,9:30:00,盐湖股份(000792.XSHE),卖,市价单,-5100股,29,"-147,900.00","-7,650.00",192.27
2026/6/8,9:30:00,瑞芯微(603893.XSHG),卖,市价单,-800股,165,"-132,000.00","-10,400.00",171.6
2026/6/8,9:30:00,天赐材料(002709.XSHE),卖,市价单,-3000股,47.51,"-142,530.00","-13,710.00",185.29
2026/6/8,9:30:00,上港集团(600018.XSHG),买,市价单,29500股,5.01,"147,795.00",0,44.34
2026/6/8,9:30:00,中国石化(600028.XSHG),买,市价单,30300股,4.88,"147,864.00",0,44.36
2026/6/8,9:30:00,中国化学(601117.XSHG),买,市价单,20100股,7.35,"147,735.00",0,44.32
2026/6/8,9:30:00,平安银行(000001.XSHE),买,市价单,13400股,10.97,"146,998.00",0,44.1
2026/6/8,9:30:00,华泰证券(601688.XSHG),买,市价单,7900股,18.6,"146,940.00",0,44.08
2026/6/8,9:30:00,浦发银行(600000.XSHG),买,市价单,15900股,9.3,"147,870.00",0,44.36
,,,,,,,,,
2026/6/15,9:30:00,华泰证券(601688.XSHG),卖,市价单,-7900股,20.03,"-158,237.00","11,297.00",205.71
2026/6/15,9:30:00,北京银行(601169.XSHG),买,市价单,31200股,5.27,"164,424.00",0,49.33
,,,,,,,,,
2026/6/18,14:00:00,中国化学(601117.XSHG),卖,市价单,-20100股,8.07,"-162,207.00","14,472.00",210.87
2026/6/18,14:00:00,北京银行(601169.XSHG),买,市价单,10900股,5.02,"54,718.00",0,16.42
2026/6/18,14:00:00,浦发银行(600000.XSHG),买,市价单,6000股,9.08,"54,480.00",0,16.34
2026/6/18,14:00:00,上港集团(600018.XSHG),买,市价单,11200股,4.9,"54,880.00",0,16.46
,,,,,,,,,
2026/6/22,9:30:00,北京银行(601169.XSHG),卖,市价单,-10900股,5.01,"-54,609.00","-2,128.48",70.99
2026/6/22,9:30:00,浦发银行(600000.XSHG),卖,市价单,-6000股,9.03,"-54,180.00","-1,258.36",70.43
2026/6/22,9:30:00,上港集团(600018.XSHG),卖,市价单,-11200股,4.9,"-54,880.00",-892.97,71.34
2026/6/22,9:30:00,北京银行(601169.XSHG),卖,市价单,-31200股,5.01,"-156,312.00","-6,092.52",203.21
2026/6/22,9:30:00,中国化学(601117.XSHG),买,市价单,19800股,8.06,"159,588.00",0,47.88
2026/6/22,9:30:00,渝农商行(601077.XSHG),买,市价单,25700股,6.22,"159,854.00",0,47.96
,,,,,,,,,
2026/6/29,9:30:00,上港集团(600018.XSHG),卖,市价单,-29500股,4.72,"-139,240.00","-7,662.03",181.01
2026/6/29,9:30:00,中国石化(600028.XSHG),卖,市价单,-30300股,4.52,"-136,956.00","-7,514.40",178.04
2026/6/29,9:30:00,平安银行(000001.XSHE),卖,市价单,-13400股,10.22,"-136,948.00","-5,226.00",178.03
2026/6/29,9:30:00,浦发银行(600000.XSHG),卖,市价单,-15900股,8.75,"-139,125.00","-7,786.64",180.86
2026/6/29,9:30:00,中国化学(601117.XSHG),卖,市价单,-19800股,7.46,"-147,708.00","-11,880.00",192.02
2026/6/29,9:30:00,渝农商行(601077.XSHG),卖,市价单,-25700股,6.29,"-161,653.00","1,799.00",210.15
2026/6/29,9:30:00,分众传媒(002027.XSHE),买,市价单,30100股,4.76,"143,276.00",0,42.98
2026/6/29,9:30:00,兆易创新(603986.XSHG),买,市价单,100股,779,"77,900.00",0,23.37
2026/6/29,9:30:00,巨人网络(002558.XSHE),买,市价单,5300股,27.01,"143,153.00",0,42.95
2026/6/29,9:30:00,盐湖股份(000792.XSHE),买,市价单,5000股,28.69,"143,450.00",0,43.04
2026/6/29,9:30:00,瑞芯微(603893.XSHG),买,市价单,700股,180.99,"126,693.00",0,38.01
2026/6/29,9:30:00,天赐材料(002709.XSHE),买,市价单,2800股,50.48,"141,344.00",0,42.4
,,,,,,,,,
2026/7/2,14:00:00,兆易创新(603986.XSHG),卖,市价单,-0股,--,0,0,0
2026/7/2,14:00:00,瑞芯微(603893.XSHG),买,市价单,100股,179.19,"17,919.00",0,5.38
2026/7/2,14:00:00,分众传媒(002027.XSHE),买,市价单,5800股,4.91,"28,478.00",0,8.54
2026/7/2,14:00:00,巨人网络(002558.XSHE),买,市价单,1000股,28.05,"28,050.00",0,8.41
,,,,,,,,,
2026/7/3,14:00:00,兆易创新(603986.XSHG),卖,市价单,-100股,704.64,"-70,464.00","-7,436.00",91.6
2026/7/3,14:00:00,巨人网络(002558.XSHE),买,市价单,1000股,26.92,"26,920.00",0,8.08
2026/7/3,14:00:00,瑞芯微(603893.XSHG),买,市价单,100股,183.6,"18,360.00",0,5.51
2026/7/3,14:00:00,分众传媒(002027.XSHE),买,市价单,5500股,4.9,"26,950.00",0,8.09
,,,,,,,,,
2026/7/6,9:30:00,瑞芯微(603893.XSHG),卖,市价单,-100股,181.9,"-18,190.00",82,23.65
2026/7/6,9:30:00,分众传媒(002027.XSHE),卖,市价单,-5800股,4.9,"-28,420.00",582.24,36.95
2026/7/6,9:30:00,巨人网络(002558.XSHE),卖,市价单,-1000股,26.83,"-26,830.00",-310.14,34.88
2026/7/6,9:30:00,分众传媒(002027.XSHE),卖,市价单,-35600股,4.9,"-174,440.00","3,573.76",226.77
2026/7/6,9:30:00,巨人网络(002558.XSHE),卖,市价单,-6300股,26.83,"-169,029.00","-1,953.86",219.74
2026/7/6,9:30:00,盐湖股份(000792.XSHE),卖,市价单,-5000股,29.41,"-147,050.00","3,600.00",191.17
2026/7/6,9:30:00,瑞芯微(603893.XSHG),卖,市价单,-800股,181.9,"-145,520.00",656,189.18
2026/7/6,9:30:00,天赐材料(002709.XSHE),卖,市价单,-2800股,52.2,"-146,160.00","4,816.00",190.01
2026/7/6,9:30:00,黄金ETF(518880.XSHG),买,市价单,19800股,8.696,"172,180.80",0,51.65
2026/7/6,9:30:00,德国ETF(513030.XSHG),买,市价单,94300股,1.83,"172,569.00",0,51.77
2026/7/6,9:30:00,纳指ETF(513100.XSHG),买,市价单,79600股,2.168,"172,572.80",0,51.77
2026/7/6,9:30:00,印度基金LOF(164824.XSHE),买,市价单,131400股,1.314,"172,659.60",0,51.8
2026/7/6,9:30:00,日经ETF工银(159866.XSHE),买,市价单,95900股,1.801,"172,715.90",0,51.81
,,,,,,,,,
2026/7/17,14:00:00,日经ETF工银(159866.XSHE),卖,市价单,-95900股,1.6,"-153,440.00","-19,275.90",46.03
2026/7/17,14:00:00,黄金ETF(518880.XSHG),买,市价单,6200股,8.28,"51,336.00",0,15.4
2026/7/17,14:00:00,德国ETF(513030.XSHG),买,市价单,29400股,1.745,"51,303.00",0,15.39
2026/7/17,14:00:00,纳指ETF(513100.XSHG),买,市价单,24300股,2.111,"51,297.30",0,15.39
,,,,,,,,,
2026/7/20,9:30:00,黄金ETF(518880.XSHG),卖,市价单,-6100股,8.311,"-50,697.10","-1,743.38",15.21
2026/7/20,9:30:00,德国ETF(513030.XSHG),卖,市价单,-29200股,1.755,"-51,246.00","-1,600.10",15.37
2026/7/20,9:30:00,纳指ETF(513100.XSHG),卖,市价单,-24300股,2.107,"-51,200.10","-1,158.35",15.36
2026/7/20,9:30:00,日经ETF工银(159866.XSHE),买,市价单,94700股,1.618,"153,224.60",0,45.97
,,,,,,,,,
2026/8/3,9:30:00,黄金ETF(518880.XSHG),卖,市价单,-19900股,8.4,"-167,160.00","-3,916.32",50.15
2026/8/3,9:30:00,德国ETF(513030.XSHG),卖,市价单,-94500股,1.83,"-172,935.00","1,909.10",51.88
2026/8/3,9:30:00,纳指ETF(513100.XSHG),卖,市价单,-79600股,2.115,"-168,354.00","-3,157.65",50.51
2026/8/3,9:30:00,印度基金LOF(164824.XSHE),卖,市价单,-131400股,1.304,"-171,345.60","-1,314.00",51.4
2026/8/3,9:30:00,日经ETF工银(159866.XSHE),卖,市价单,-94700股,1.601,"-151,614.70","-1,609.90",45.48
2026/8/3,9:30:00,富煌钢构(002743.XSHE),买,市价单,24800股,3.71,"92,008.00",0,27.6
2026/8/3,9:30:00,中天服务(002188.XSHE),买,市价单,18500股,4.99,"92,315.00",0,27.69
2026/8/3,9:30:00,亚联发展(002316.XSHE),买,市价单,21800股,4.23,"92,214.00",0,27.66
2026/8/3,9:30:00,庄园牧场(002910.XSHE),买,市价单,10700股,8.57,"91,699.00",0,27.51
2026/8/3,9:30:00,华斯股份(002494.XSHE),买,市价单,20700股,4.46,"92,322.00",0,27.7
2026/8/3,9:30:00,海源复材(002529.XSHE),买,市价单,13900股,6.63,"92,157.00",0,27.65
2026/8/3,9:30:00,恒大高新(002591.XSHE),买,市价单,15800股,5.82,"91,956.00",0,27.59
2026/8/3,9:30:00,凤形股份(002760.XSHE),买,市价单,5600股,16.47,"92,232.00",0,27.67
2026/8/3,9:30:00,登云股份(002715.XSHE),买,市价单,7100股,12.9,"91,590.00",0,27.48
,,,,,,,,,
2026/8/10,9:30:00,凤形股份(002760.XSHE),卖,市价单,-5600股,17.32,"-96,992.00","4,760.00",126.09
2026/8/10,9:30:00,登云股份(002715.XSHE),卖,市价单,-7100股,13.68,"-97,128.00","5,538.00",126.27
2026/8/10,9:30:00,桂发祥(002820.XSHE),买,市价单,10700股,9.11,"97,477.00",0,29.24
2026/8/10,9:30:00,宏达高科(002144.XSHE),买,市价单,9200股,10.59,"97,428.00",0,29.23
,,,,,,,,,
2026/8/19,14:00:00,富煌钢构(002743.XSHE),卖,市价单,-0股,--,0,0,0
2026/8/19,14:00:00,桂发祥(002820.XSHE),卖,市价单,-0股,--,0,0,0
2026/8/19,14:00:00,亚联发展(002316.XSHE),买,市价单,100股,4.36,436,0,5
,,,,,,,,,
2026/8/21,14:00:00,富煌钢构(002743.XSHE),卖,市价单,-24800股,4.53,"-112,344.00","20,336.00",146.05
2026/8/21,14:00:00,宏达高科(002144.XSHE),买,市价单,3400股,10.94,"37,196.00",0,11.16
2026/8/21,14:00:00,桂发祥(002820.XSHE),买,市价单,3900股,9.44,"36,816.00",0,11.04
2026/8/21,14:00:00,亚联发展(002316.XSHE),买,市价单,8400股,4.44,"37,296.00",,
